ID,item_cnt_month
0,0.3759896
1,0.042932495
2,0.38675734
3,0.119182594
4,0.04293228
5,0.28171435
6,0.14794165
7,0.1977368
8,0.93658024
9,0.042931147
10,0.90249497
11,0.14794071
12,0.014877759
13,0.4241309
14,0.84696
15,0.81591874
16,0.04293055
17,0.099453285
18,0.522476
19,0.041197576
20,0.7485065
21,0.042931147
22,0.6099118
23,0.5380853
24,0.40904382
25,0.04293468
26,0.04293468
27,0.5400953
28,0.44238675
29,0.39168522
30,0.6114043
31,0.042933807
32,0.360315
33,0.4926202
34,0.049067087
35,0.04368893
36,0.09694868
37,0.53993756
38,0.15914164
39,0.08740555
40,0.33622184
41,0.87041306
42,0.9736302
43,0.8323309
44,0.2169751
45,0.042934395
46,0.7230651
47,0.3307353
48,0.30333623
49,0.72641957
50,1.0376447
51,0.08740555
52,0.13101651
53,0.203861
54,1.0933024
55,0.73288184
56,0.8171537
57,0.84772265
58,0.7301293
59,0.7518359
60,0.53424776
61,0.6527014
62,0.33940065
63,0.100091994
64,0.042922378
65,0.042922623
66,0.6848374
67,0.04905822
68,0.22798935
69,0.15014046
70,0.04292289
71,0.096786246
72,0.3050898
73,0.5886528
74,0.042921267
75,0.042921282
76,0.03441985
77,0.042921253
78,0.3285089
79,0.39517438
80,0.53765446
81,0.94939584
82,0.44862863
83,0.1561452
84,0.76220727
85,0.7167192
86,0.40125036
87,0.0052978694
88,0.94482976
89,0.7639007
90,0.32619748
91,0.042927973
92,0.7930643
93,0.06385262
94,0.19870663
95,0.019282423
96,0.04906208
97,0.50862736
98,0.42006436
99,0.7868352
100,0.6086694
101,0.04292407
102,0.23678125
103,0.04292465
104,0.05313907
105,0.04292459
106,0.042925082
107,0.32087213
108,0.16043214
109,0.04292565
110,0.18442409
111,0.042926095
112,0.042926088
113,0.04292611
114,0.27127734
115,0.2982551
116,0.042941228
117,0.06643438
118,1.3882637
119,0.10446276
120,0.018758692
121,0.066418365
122,0.1464897
123,0.2668597
124,0.3650685
125,0.59676826
126,0.042943396
127,0.022083238
128,0.04294271
129,0.12915912
130,0.0558264
131,0.04294362
132,0.04294487
133,0.04294487
134,0.03700939
135,0.04294169
136,0.14795256
137,0.042941682
138,0.46668908
139,0.042941682
140,0.42073432
141,0.22800836
142,0.0850092
143,0.06386468
144,0.04294225
145,0.042942263
146,0.042942263
147,0.19735357
148,0.042942397
149,0.042943187
150,0.2085244
151,0.042941995
152,0.04294488
153,0.22801158
154,0.042945154
155,0.25279775
156,0.27243453
157,0.030122176
158,0.11197179
159,0.0874153
160,0.042945318
161,0.14795613
162,0.042945318
163,0.25476384
164,0.45799157
165,0.026304215
166,0.30623895
167,0.053524695
168,0.04294587
169,0.0058945864
170,0.14795615
